fwd	rev	xform	assay	target
ENCFF387KJK.bigWig	ENCFF387KJK.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	HCFC1-mouse
pituitary gland, embryo E16.CNhs11036.449-43F6.mm10.ctss.fwd.bw	pituitary gland, embryo E16.CNhs11036.449-43F6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
pituitary gland, embryo E15.CNhs10592.427-16B9.mm10.ctss.fwd.bw	pituitary gland, embryo E15.CNhs10592.427-16B9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
pituitary gland, embryo E14.CNhs11037.398-44A5.mm10.ctss.fwd.bw	pituitary gland, embryo E14.CNhs11037.398-44A5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
pituitary gland, embryo E13.CNhs11009.370-44C7.mm10.ctss.fwd.bw	pituitary gland, embryo E13.CNhs11009.370-44C7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
pituitary gland, embryo E17.CNhs11039.1265-44F5.mm10.ctss.fwd.bw	pituitary gland, embryo E17.CNhs11039.1265-44F5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
pituitary gland, embryo E12.CNhs11018.346-16E6.mm10.ctss.fwd.bw	pituitary gland, embryo E12.CNhs11018.346-16E6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
stomach, adult.CNhs10503.33-1H6.mm10.ctss.fwd.bw	stomach, adult.CNhs10503.33-1H6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
pancreas, neonate N30.CNhs11182.1548-44H5.mm10.ctss.fwd.bw	pancreas, neonate N30.CNhs11182.1548-44H5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
pancreas, neonate N25.CNhs11094.1555-45E2.mm10.ctss.fwd.bw	pancreas, neonate N25.CNhs11094.1555-45E2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
pancreas, neonate N16.CNhs11136.787-43B6.mm10.ctss.fwd.bw	pancreas, neonate N16.CNhs11136.787-43B6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
pancreas, neonate N02.CNhs11139.1539-43D8.mm10.ctss.fwd.bw	pancreas, neonate N02.CNhs11139.1539-43D8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
pituitary gland, neonate N00.CNhs11190.1308-22E9.mm10.ctss.fwd.bw	pituitary gland, neonate N00.CNhs11190.1308-22E9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
pancreas, neonate N01.CNhs11138.1531-43D7.mm10.ctss.fwd.bw	pancreas, neonate N01.CNhs11138.1531-43D7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
pituitary gland, adult.CNhs10493.21-1G8.mm10.ctss.fwd.bw	pituitary gland, adult.CNhs10493.21-1G8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
placenta, adult pregnant day10.CNhs10472.539-13I7.mm10.ctss.fwd.bw	placenta, adult pregnant day10.CNhs10472.539-13I7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
spleen, embryo E18.CNhs11011.1271-21F2.mm10.ctss.fwd.bw	spleen, embryo E18.CNhs11011.1271-21F2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
prostate, adult.CNhs10470.859-1F8.mm10.ctss.fwd.bw	prostate, adult.CNhs10470.859-1F8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
skin, adult.CNhs10492.30-1C3.mm10.ctss.fwd.bw	skin, adult.CNhs10492.30-1C3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
skin, neonate N00.CNhs11124.650-25G4.mm10.ctss.fwd.bw	skin, neonate N00.CNhs11124.650-25G4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
skin, neonate N03.CNhs11215.662-22H3.mm10.ctss.fwd.bw	skin, neonate N03.CNhs11215.662-22H3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
skin, neonate N06.CNhs11097.693-20I5.mm10.ctss.fwd.bw	skin, neonate N06.CNhs11097.693-20I5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
skin, neonate N10.CNhs11108.762-6C4.mm10.ctss.fwd.bw	skin, neonate N10.CNhs11108.762-6C4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
small intestine, neonate N16.CNhs11114.790-21I1.mm10.ctss.fwd.bw	small intestine, neonate N16.CNhs11114.790-21I1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
spinal cord, adult.CNhs10505.24-13C9.mm10.ctss.fwd.bw	spinal cord, adult.CNhs10505.24-13C9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
spleen, adult.CNhs10465.25-2G2.mm10.ctss.fwd.bw	spleen, adult.CNhs10465.25-2G2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
spleen, embryo E16.CNhs11035.461-43C1.mm10.ctss.fwd.bw	spleen, embryo E16.CNhs11035.461-43C1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
spleen, neonate N10.CNhs11116.752-24D1.mm10.ctss.fwd.bw	spleen, neonate N10.CNhs11116.752-24D1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
spleen, neonate N20.CNhs11112.824-19H1.mm10.ctss.fwd.bw	spleen, neonate N20.CNhs11112.824-19H1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
spleen, neonate N25.CNhs11099.1354-25G3.mm10.ctss.fwd.bw	spleen, neonate N25.CNhs11099.1354-25G3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
pancreas, neonate N00.CNhs11105.645-26G9.mm10.ctss.fwd.bw	pancreas, neonate N00.CNhs11105.645-26G9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
placenta, adult pregnant day17.CNhs10464.577-18G3.mm10.ctss.fwd.bw	placenta, adult pregnant day17.CNhs10464.577-18G3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
pancreas, embryo E18.CNhs10580.1535-43I7.mm10.ctss.fwd.bw	pancreas, embryo E18.CNhs10580.1535-43I7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
lung, embryo E15.CNhs11020.432-17C5.mm10.ctss.fwd.bw	lung, embryo E15.CNhs11020.432-17C5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
pancreas, embryo E16.CNhs11003.460-26E5.mm10.ctss.fwd.bw	pancreas, embryo E16.CNhs11003.460-26E5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
lung, neonate N06.CNhs11212.683-20E5.mm10.ctss.fwd.bw	lung, neonate N06.CNhs11212.683-20E5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
lung, neonate N00.CNhs11224.640-42C6.mm10.ctss.fwd.bw	lung, neonate N00.CNhs11224.640-42C6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
lung, embryo E18.CNhs10583.1287-20I6.mm10.ctss.fwd.bw	lung, embryo E18.CNhs10583.1287-20I6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
lung, embryo E17.CNhs10605.480-44A6.mm10.ctss.fwd.bw	lung, embryo E17.CNhs10605.480-44A6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
lung, embryo E16.CNhs10998.458-17B6.mm10.ctss.fwd.bw	lung, embryo E16.CNhs10998.458-17B6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
stomach, embryo E12.CNhs10588.356-43E3.mm10.ctss.fwd.bw	stomach, embryo E12.CNhs10588.356-43E3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
lung, neonate N07.CNhs11111.715-19A3.mm10.ctss.fwd.bw	lung, neonate N07.CNhs11111.715-19A3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
lung, embryo E14.CNhs10604.404-26F8.mm10.ctss.fwd.bw	lung, embryo E14.CNhs10604.404-26F8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
lung, adult.CNhs10474.28-22B1.mm10.ctss.fwd.bw	lung, adult.CNhs10474.28-22B1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
liver, neonate N30.CNhs11106.1382-42D1.mm10.ctss.fwd.bw	liver, neonate N30.CNhs11106.1382-42D1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
liver, neonate N25.CNhs11198.1368-26H1.mm10.ctss.fwd.bw	liver, neonate N25.CNhs11198.1368-26H1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
liver, neonate N20.CNhs11220.823-25A3.mm10.ctss.fwd.bw	liver, neonate N20.CNhs11220.823-25A3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
liver, neonate N10.CNhs11115.751-24B9.mm10.ctss.fwd.bw	liver, neonate N10.CNhs11115.751-24B9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
liver, neonate N07.CNhs11103.716-20H2.mm10.ctss.fwd.bw	liver, neonate N07.CNhs11103.716-20H2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
lung, embryo E12.CNhs10522.354-16G2.mm10.ctss.fwd.bw	lung, embryo E12.CNhs10522.354-16G2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
pancreas, embryo E17.CNhs10599.1558-45G3.mm10.ctss.fwd.bw	pancreas, embryo E17.CNhs10599.1558-45G3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
lung, neonate N10.CNhs11219.750-23E6.mm10.ctss.fwd.bw	lung, neonate N10.CNhs11219.750-23E6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
lung, neonate N25.CNhs11119.1359-25C7.mm10.ctss.fwd.bw	lung, neonate N25.CNhs11119.1359-25C7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
pancreas, embryo E15.CNhs11042.1556-45F2.mm10.ctss.fwd.bw	pancreas, embryo E15.CNhs11042.1556-45F2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
pancreas, embryo E14.CNhs11012.405-44F4.mm10.ctss.fwd.bw	pancreas, embryo E14.CNhs11012.405-44F4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
pancreas, adult.CNhs10486.34-16E4.mm10.ctss.fwd.bw	pancreas, adult.CNhs10486.34-16E4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
oviduct, adult pregnant day01.CNhs10500.988-6G6.mm10.ctss.fwd.bw	oviduct, adult pregnant day01.CNhs10500.988-6G6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
ovary, neonate N00.CNhs11217.1299-22I4.mm10.ctss.fwd.bw	ovary, neonate N00.CNhs11217.1299-22I4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
ovary, embryo E18.CNhs11040.505-44H7.mm10.ctss.fwd.bw	ovary, embryo E18.CNhs11040.505-44H7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
lung, neonate N20.CNhs11109.822-18A4.mm10.ctss.fwd.bw	lung, neonate N20.CNhs11109.822-18A4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
ovary, adult.CNhs10507.91-2I7.mm10.ctss.fwd.bw	ovary, adult.CNhs10507.91-2I7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
muscle (biceps femoris), neonate N30.CNhs11129.1389-42C2.mm10.ctss.fwd.bw	muscle (biceps femoris), neonate N30.CNhs11129.1389-42C2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
medulla oblongata, neonate N30.CNhs11200.1396-42A3.mm10.ctss.fwd.bw	medulla oblongata, neonate N30.CNhs11200.1396-42A3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
medulla oblongata, adult.CNhs10477.17-12C2.mm10.ctss.fwd.bw	medulla oblongata, adult.CNhs10477.17-12C2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
mammary gland, adult pregnant day19.CNhs10476.588-5H2.mm10.ctss.fwd.bw	mammary gland, adult pregnant day19.CNhs10476.588-5H2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
mammary gland, adult lactating day02.CNhs10480.595-22B6.mm10.ctss.fwd.bw	mammary gland, adult lactating day02.CNhs10480.595-22B6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
lung, neonate N30.CNhs11133.1394-42H2.mm10.ctss.fwd.bw	lung, neonate N30.CNhs11133.1394-42H2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
olfactory brain, adult.CNhs10489.18-22I9.mm10.ctss.fwd.bw	olfactory brain, adult.CNhs10489.18-22I9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
stomach, embryo E15.CNhs10603.1252-16G8.mm10.ctss.fwd.bw	stomach, embryo E15.CNhs10603.1252-16G8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
thymus, neonate N02.CNhs11181.1541-43F8.mm10.ctss.fwd.bw	thymus, neonate N02.CNhs11181.1541-43F8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
stomach, embryo E17.CNhs11006.1035-18D5.mm10.ctss.fwd.bw	stomach, embryo E17.CNhs11006.1035-18D5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
visual cortex - Mecp knockout, neonate N15, donor1.CNhs13040.10244-104B1.mm10.ctss.fwd.bw	visual cortex - Mecp knockout, neonate N15, donor1.CNhs13040.10244-104B1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
visual cortex - Mecp knockout, neonate N15, donor2.CNhs13041.10245-104B2.mm10.ctss.fwd.bw	visual cortex - Mecp knockout, neonate N15, donor2.CNhs13041.10245-104B2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
visual cortex - Mecp knockout, neonate N15, donor3.CNhs13821.10350-105D8.mm10.ctss.fwd.bw	visual cortex - Mecp knockout, neonate N15, donor3.CNhs13821.10350-105D8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
visual cortex - Mecp knockout, neonate N30, donor1.CNhs13042.10246-104B3.mm10.ctss.fwd.bw	visual cortex - Mecp knockout, neonate N30, donor1.CNhs13042.10246-104B3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
visual cortex - Mecp knockout, neonate N30, donor2.CNhs13043.10247-104B4.mm10.ctss.fwd.bw	visual cortex - Mecp knockout, neonate N30, donor2.CNhs13043.10247-104B4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
visual cortex - Mecp knockout, neonate N30, donor3.CNhs13044.10248-104B5.mm10.ctss.fwd.bw	visual cortex - Mecp knockout, neonate N30, donor3.CNhs13044.10248-104B5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
visual cortex - Mecp knockout, neonate N60-70, donor1.CNhs13045.10249-104B6.mm10.ctss.fwd.bw	visual cortex - Mecp knockout, neonate N60-70, donor1.CNhs13045.10249-104B6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
visual cortex - Mecp knockout, neonate N60-70, donor2.CNhs13046.10250-104B7.mm10.ctss.fwd.bw	visual cortex - Mecp knockout, neonate N60-70, donor2.CNhs13046.10250-104B7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
visual cortex - Mecp knockout, neonate N60-70, donor3.CNhs13048.10251-104B8.mm10.ctss.fwd.bw	visual cortex - Mecp knockout, neonate N60-70, donor3.CNhs13048.10251-104B8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
visual cortex - wildtype, neonate N15, donor1.CNhs13031.10235-104A1.mm10.ctss.fwd.bw	visual cortex - wildtype, neonate N15, donor1.CNhs13031.10235-104A1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
visual cortex - wildtype, neonate N15, donor2.CNhs13032.10236-104A2.mm10.ctss.fwd.bw	visual cortex - wildtype, neonate N15, donor2.CNhs13032.10236-104A2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
visual cortex - wildtype, neonate N15, donor3.CNhs13033.10237-104A3.mm10.ctss.fwd.bw	visual cortex - wildtype, neonate N15, donor3.CNhs13033.10237-104A3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
visual cortex - wildtype, neonate N15, donor5.CNhs13820.10349-105D7.mm10.ctss.fwd.bw	visual cortex - wildtype, neonate N15, donor5.CNhs13820.10349-105D7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
visual cortex - wildtype, neonate N30, donor1.CNhs13034.10238-104A4.mm10.ctss.fwd.bw	visual cortex - wildtype, neonate N30, donor1.CNhs13034.10238-104A4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
visual cortex - wildtype, neonate N30, donor2.CNhs13035.10239-104A5.mm10.ctss.fwd.bw	visual cortex - wildtype, neonate N30, donor2.CNhs13035.10239-104A5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
visual cortex - wildtype, neonate N30, donor3.CNhs13036.10240-104A6.mm10.ctss.fwd.bw	visual cortex - wildtype, neonate N30, donor3.CNhs13036.10240-104A6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
visual cortex - wildtype, neonate N60-70, donor1.CNhs13037.10241-104A7.mm10.ctss.fwd.bw	visual cortex - wildtype, neonate N60-70, donor1.CNhs13037.10241-104A7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
liver, neonate N06.CNhs11101.684-20A8.mm10.ctss.fwd.bw	liver, neonate N06.CNhs11101.684-20A8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
whole body, neonate N01.CNhs10576.659-23C6.mm10.ctss.fwd.bw	whole body, neonate N01.CNhs10576.659-23C6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
whole body, neonate N00.CNhs10525.657-19C2.mm10.ctss.fwd.bw	whole body, neonate N00.CNhs10525.657-19C2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
whole body, embryo E18.CNhs10516.493-3B3.mm10.ctss.fwd.bw	whole body, embryo E18.CNhs10516.493-3B3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
whole body, embryo E17.CNhs10517.475-3I5.mm10.ctss.fwd.bw	whole body, embryo E17.CNhs10517.475-3I5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
whole body, embryo E17.5.CNhs10513.490-9F9.mm10.ctss.fwd.bw	whole body, embryo E17.5.CNhs10513.490-9F9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
vesicular gland, adult.CNhs10491.51-27F8.mm10.ctss.fwd.bw	vesicular gland, adult.CNhs10491.51-27F8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
whole body, embryo E16.CNhs10514.453-14F2.mm10.ctss.fwd.bw	whole body, embryo E16.CNhs10514.453-14F2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
whole body, embryo E14.5.CNhs10578.420-27D2.mm10.ctss.fwd.bw	whole body, embryo E14.5.CNhs10578.420-27D2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
whole body, embryo E13.CNhs10512.372-23H2.mm10.ctss.fwd.bw	whole body, embryo E13.CNhs10512.372-23H2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
whole body, embryo E12.CNhs10587.857-27C9.mm10.ctss.fwd.bw	whole body, embryo E12.CNhs10587.857-27C9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
whole body, embryo E11.CNhs11014.324-5I8.mm10.ctss.fwd.bw	whole body, embryo E11.CNhs11014.324-5I8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
visual cortex - wildtype, neonate N60-70, donor3.CNhs13039.10243-104A9.mm10.ctss.fwd.bw	visual cortex - wildtype, neonate N60-70, donor3.CNhs13039.10243-104A9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
visual cortex - wildtype, neonate N60-70, donor2.CNhs13038.10242-104A8.mm10.ctss.fwd.bw	visual cortex - wildtype, neonate N60-70, donor2.CNhs13038.10242-104A8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
whole body, embryo E14.CNhs10519.395-14B1.mm10.ctss.fwd.bw	whole body, embryo E14.CNhs10519.395-14B1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
vagina, adult.CNhs10502.89-27D5.mm10.ctss.fwd.bw	vagina, adult.CNhs10502.89-27D5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
uterus, adult.CNhs10509.92-27E5.mm10.ctss.fwd.bw	uterus, adult.CNhs10509.92-27E5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
uterus, adult pregnant day19.CNhs10497.590-15F5.mm10.ctss.fwd.bw	uterus, adult pregnant day19.CNhs10497.590-15F5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
testis, neonate N07.CNhs11222.726-26I4.mm10.ctss.fwd.bw	testis, neonate N07.CNhs11222.726-26I4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
testis, neonate N00.CNhs11189.1300-22B7.mm10.ctss.fwd.bw	testis, neonate N00.CNhs11189.1300-22B7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
testis, embryo E18.CNhs11027.503-18G5.mm10.ctss.fwd.bw	testis, embryo E18.CNhs11027.503-18G5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
testis, embryo E17.CNhs11029.486-18I5.mm10.ctss.fwd.bw	testis, embryo E17.CNhs11029.486-18I5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
testis, embryo E16.CNhs11033.470-26G5.mm10.ctss.fwd.bw	testis, embryo E16.CNhs11033.470-26G5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
testis, embryo E15.CNhs11034.443-27C5.mm10.ctss.fwd.bw	testis, embryo E15.CNhs11034.443-27C5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
testis, neonate N10.CNhs11204.763-44D9.mm10.ctss.fwd.bw	testis, neonate N10.CNhs11204.763-44D9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
testis, embryo E13.CNhs11031.389-23F5.mm10.ctss.fwd.bw	testis, embryo E13.CNhs11031.389-23F5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
submandibular gland, adult.CNhs10469.59-29C1.mm10.ctss.fwd.bw	submandibular gland, adult.CNhs10469.59-29C1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
stomach, neonate N30.CNhs11134.1386-42I1.mm10.ctss.fwd.bw	stomach, neonate N30.CNhs11134.1386-42I1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
stomach, neonate N25.CNhs11104.1355-25E4.mm10.ctss.fwd.bw	stomach, neonate N25.CNhs11104.1355-25E4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
stomach, neonate N07.CNhs11210.718-18A9.mm10.ctss.fwd.bw	stomach, neonate N07.CNhs11210.718-18A9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
